,id,entrydate,exitdate,name,symbol,sector,position,entryprice,entrylots,entryrisk,entryrisk_ticks,exits,#exits,currentprice,stopprice,risk,risk_ticks,lots,flame,profit,profit_ticks,duration,exittype,result,on_fire
185,186,2021-03-22,2021-03-23,CME Australian Dollar AUD,AD,currency,Long,0.7751999792098999,11,11880.0,216,"[{'exittype': 'stop', 'exitdate': Timestamp('2021-03-23 00:00:00'), 'exitprice': 0.7644000053405762, 'exitlots': 11, 'profit': -11880.0, 'profit_ticks': -216, 'duration': 1, 'result': 'LOSE'}]",1,0.7644000053405762,0.7644000053405762,0.0,0,0,0.0,-11880.0,-216,1,stop,LOSE,False
186,187,2021-03-23,2021-03-23,CME Australian Dollar AUD,AD,currency,Long,0.7767999685287476,9,11520.0,256,"[{'exittype': 'stop', 'exitdate': Timestamp('2021-03-23 00:00:00'), 'exitprice': 0.7639999985694885, 'exitlots': 9, 'profit': -11520.0, 'profit_ticks': -256, 'duration': 0, 'result': 'LOSE'}]",1,0.7639999985694885,0.7639999985694885,0.0,0,0,0.0,-11520.0,-256,0,stop,LOSE,False
187,188,2021-04-16,2021-05-28,CME Australian Dollar AUD,AD,currency,Long,0.7775499488830566,5,11075.0,443,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-05-28 00:00:00'), 'exitprice': 0.7745499881744384, 'exitlots': 5, 'profit': -1500.0, 'profit_ticks': -60, 'duration': 42, 'result': 'LOSE'}]",1,0.7745499881744384,0.769599974155426,-0.0,-99,0,0.0,-1500.0,-60,42,exit,LOSE,False
188,189,2021-04-19,2021-05-28,CME Australian Dollar AUD,AD,currency,Long,0.776399976158142,5,10500.0,420,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-05-28 00:00:00'), 'exitprice': 0.7745499881744384, 'exitlots': 5, 'profit': -925.0, 'profit_ticks': -37, 'duration': 39, 'result': 'LOSE'}]",1,0.7745499881744384,0.769599974155426,-0.0,-99,0,0.0,-925.0,-37,39,exit,LOSE,False
189,190,2021-04-20,2021-05-28,CME Australian Dollar AUD,AD,currency,Long,0.7791999473571777,5,11900.0,476,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-05-28 00:00:00'), 'exitprice': 0.7745499881744384, 'exitlots': 5, 'profit': -2325.0, 'profit_ticks': -93, 'duration': 38, 'result': 'LOSE'}]",1,0.7745499881744384,0.769599974155426,-0.0,-99,0,0.0,-2325.0,-93,38,exit,LOSE,False
190,191,2021-04-21,2021-05-28,CME Australian Dollar AUD,AD,currency,Long,0.7756499942779541,5,10125.0,405,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-05-28 00:00:00'), 'exitprice': 0.7745499881744384, 'exitlots': 5, 'profit': -550.0, 'profit_ticks': -22, 'duration': 37, 'result': 'LOSE'}]",1,0.7745499881744384,0.769599974155426,-0.0,-99,0,0.0,-550.0,-22,37,exit,LOSE,False
191,192,2021-04-22,2021-05-28,CME Australian Dollar AUD,AD,currency,Long,0.7776499488830566,5,11125.0,445,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-05-28 00:00:00'), 'exitprice': 0.7745499881744384, 'exitlots': 5, 'profit': -1550.0, 'profit_ticks': -62, 'duration': 36, 'result': 'LOSE'}]",1,0.7745499881744384,0.769599974155426,-0.0,-99,0,0.0,-1550.0,-62,36,exit,LOSE,False
192,193,2021-04-23,2021-05-28,CME Australian Dollar AUD,AD,currency,Long,0.77444997549057,6,11430.0,381,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-05-28 00:00:00'), 'exitprice': 0.7745499881744384, 'exitlots': 6, 'profit': 60.0, 'profit_ticks': 2, 'duration': 35, 'result': 'WIN'}]",1,0.7745499881744384,0.769599974155426,-0.0,-99,0,-0.0,60.0,2,35,exit,WIN,False
193,194,2021-04-26,2021-05-28,CME Australian Dollar AUD,AD,currency,Long,0.7785499768257141,5,11575.0,463,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-05-28 00:00:00'), 'exitprice': 0.7745499881744384, 'exitlots': 5, 'profit': -2000.0, 'profit_ticks': -80, 'duration': 32, 'result': 'LOSE'}]",1,0.7745499881744384,0.769599974155426,-0.0,-99,0,0.0,-2000.0,-80,32,exit,LOSE,False
194,195,2021-04-27,2021-05-28,CME Australian Dollar AUD,AD,currency,Long,0.7824999607086182,4,10840.0,542,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-05-28 00:00:00'), 'exitprice': 0.7745499881744384, 'exitlots': 4, 'profit': -3180.0, 'profit_ticks': -159, 'duration': 31, 'result': 'LOSE'}]",1,0.7745499881744384,0.769599974155426,-0.0,-99,0,0.0,-3180.0,-159,31,exit,LOSE,False
195,196,2021-04-28,2021-05-28,CME Australian Dollar AUD,AD,currency,Long,0.7797999842643738,4,9760.0,488,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-05-28 00:00:00'), 'exitprice': 0.7745499881744384, 'exitlots': 4, 'profit': -2100.0, 'profit_ticks': -105, 'duration': 30, 'result': 'LOSE'}]",1,0.7745499881744384,0.769599974155426,-0.0,-99,0,0.0,-2100.0,-105,30,exit,LOSE,False
196,197,2021-04-29,2021-05-28,CME Australian Dollar AUD,AD,currency,Long,0.7818499834060669,4,10580.0,529,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-05-28 00:00:00'), 'exitprice': 0.7745499881744384, 'exitlots': 4, 'profit': -2920.0, 'profit_ticks': -146, 'duration': 29, 'result': 'LOSE'}]",1,0.7745499881744384,0.769599974155426,-0.0,-99,0,0.0,-2920.0,-146,29,exit,LOSE,False
197,198,2021-04-30,2021-05-28,CME Australian Dollar AUD,AD,currency,Long,0.7793499759674072,4,9580.0,479,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-05-28 00:00:00'), 'exitprice': 0.7745499881744384, 'exitlots': 4, 'profit': -1920.0, 'profit_ticks': -96, 'duration': 28, 'result': 'LOSE'}]",1,0.7745499881744384,0.769599974155426,-0.0,-99,0,0.0,-1920.0,-96,28,exit,LOSE,False
198,199,2021-05-03,2021-05-28,CME Australian Dollar AUD,AD,currency,Long,0.7748999822616577,6,11700.0,390,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-05-28 00:00:00'), 'exitprice': 0.7745499881744384, 'exitlots': 6, 'profit': -210.0, 'profit_ticks': -7, 'duration': 25, 'result': 'LOSE'}]",1,0.7745499881744384,0.769599974155426,-0.0,-99,0,0.0,-210.0,-7,25,exit,LOSE,False
199,200,2021-05-04,2021-05-28,CME Australian Dollar AUD,AD,currency,Long,0.7783499873161316,5,11475.0,459,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-05-28 00:00:00'), 'exitprice': 0.7745499881744384, 'exitlots': 5, 'profit': -1900.0, 'profit_ticks': -76, 'duration': 24, 'result': 'LOSE'}]",1,0.7745499881744384,0.769599974155426,-0.0,-99,0,0.0,-1900.0,-76,24,exit,LOSE,False
200,201,2021-05-05,2021-05-28,CME Australian Dollar AUD,AD,currency,Long,0.7743499920845032,6,11370.0,379,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-05-28 00:00:00'), 'exitprice': 0.7745499881744384, 'exitlots': 6, 'profit': 120.0, 'profit_ticks': 4, 'duration': 23, 'result': 'WIN'}]",1,0.7745499881744384,0.769599974155426,-0.0,-99,0,-0.0,120.0,4,23,exit,WIN,False
201,202,2021-05-06,2021-05-28,CME Australian Dollar AUD,AD,currency,Long,0.7778499851226807,5,11225.0,449,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-05-28 00:00:00'), 'exitprice': 0.7745499881744384, 'exitlots': 5, 'profit': -1650.0, 'profit_ticks': -66, 'duration': 22, 'result': 'LOSE'}]",1,0.7745499881744384,0.769599974155426,-0.0,-99,0,0.0,-1650.0,-66,22,exit,LOSE,False
202,203,2021-05-07,2021-05-28,CME Australian Dollar AUD,AD,currency,Long,0.7823999781608582,4,10800.0,540,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-05-28 00:00:00'), 'exitprice': 0.7745499881744384, 'exitlots': 4, 'profit': -3140.0, 'profit_ticks': -157, 'duration': 21, 'result': 'LOSE'}]",1,0.7745499881744384,0.769599974155426,-0.0,-99,0,0.0,-3140.0,-157,21,exit,LOSE,False
203,204,2021-05-10,2021-05-28,CME Australian Dollar AUD,AD,currency,Long,0.7879999921798706,3,9780.0,652,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-05-28 00:00:00'), 'exitprice': 0.7745499881744384, 'exitlots': 3, 'profit': -4035.0, 'profit_ticks': -269, 'duration': 18, 'result': 'LOSE'}]",1,0.7745499881744384,0.769599974155426,-0.0,-99,0,0.0,-4035.0,-269,18,exit,LOSE,False
204,205,2021-05-11,2021-05-28,CME Australian Dollar AUD,AD,currency,Long,0.7857499832153321,3,9105.0,607,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-05-28 00:00:00'), 'exitprice': 0.7745499881744384, 'exitlots': 3, 'profit': -3360.0, 'profit_ticks': -224, 'duration': 17, 'result': 'LOSE'}]",1,0.7745499881744384,0.769599974155426,-0.0,-99,0,0.0,-3360.0,-224,17,exit,LOSE,False
205,206,2021-05-12,2021-05-28,CME Australian Dollar AUD,AD,currency,Long,0.786350003528595,3,9285.0,619,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-05-28 00:00:00'), 'exitprice': 0.7745499881744384, 'exitlots': 3, 'profit': -3540.0, 'profit_ticks': -236, 'duration': 16, 'result': 'LOSE'}]",1,0.7745499881744384,0.769599974155426,-0.0,-99,0,0.0,-3540.0,-236,16,exit,LOSE,False
206,207,2021-05-13,2021-05-28,CME Australian Dollar AUD,AD,currency,Long,0.7754499844551086,8,11840.0,296,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-05-28 00:00:00'), 'exitprice': 0.7745499881744384, 'exitlots': 8, 'profit': -720.0, 'profit_ticks': -18, 'duration': 15, 'result': 'LOSE'}]",1,0.7745499881744384,0.769599974155426,-0.0,-99,0,0.0,-720.0,-18,15,exit,LOSE,False
207,208,2021-05-14,2021-05-28,CME Australian Dollar AUD,AD,currency,Long,0.7761499693870545,7,10850.0,310,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-05-28 00:00:00'), 'exitprice': 0.7745499881744384, 'exitlots': 7, 'profit': -1120.0, 'profit_ticks': -32, 'duration': 14, 'result': 'LOSE'}]",1,0.7745499881744384,0.769599974155426,-0.0,-99,0,0.0,-1120.0,-32,14,exit,LOSE,False
208,209,2021-06-03,2021-06-03,CME Australian Dollar AUD,AD,currency,Long,0.7771999752998352,10,10650.0,213,"[{'exittype': 'stop', 'exitdate': Timestamp('2021-06-03 00:00:00'), 'exitprice': 0.7665499448776245, 'exitlots': 10, 'profit': -10650.0, 'profit_ticks': -213, 'duration': 0, 'result': 'LOSE'}]",1,0.7665499448776245,0.7665499448776245,0.0,0,0,0.0,-10650.0,-213,0,stop,LOSE,False
209,210,2021-09-03,2021-09-16,CME Australian Dollar AUD,AD,currency,Long,0.7437500102043152,3,9420.0,628,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-09-16 00:00:00'), 'exitprice': 0.7334500060081482, 'exitlots': 3, 'profit': -3090.0, 'profit_ticks': -206, 'duration': 13, 'result': 'LOSE'}]",1,0.7334500060081482,0.7123500108718872,-0.0,-422,0,0.0,-3090.0,-206,13,exit,LOSE,False
210,211,2021-09-07,2021-09-16,CME Australian Dollar AUD,AD,currency,Long,0.7473499707221984,3,10500.0,700,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-09-16 00:00:00'), 'exitprice': 0.7334500060081482, 'exitlots': 3, 'profit': -4170.0, 'profit_ticks': -278, 'duration': 9, 'result': 'LOSE'}]",1,0.7334500060081482,0.7123500108718872,-0.0,-422,0,0.0,-4170.0,-278,9,exit,LOSE,False
211,212,2021-09-08,2021-09-16,CME Australian Dollar AUD,AD,currency,Long,0.7409999898910522,4,11460.0,573,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-09-16 00:00:00'), 'exitprice': 0.7334500060081482, 'exitlots': 4, 'profit': -3020.0, 'profit_ticks': -151, 'duration': 8, 'result': 'LOSE'}]",1,0.7334500060081482,0.7123500108718872,-0.0,-422,0,0.0,-3020.0,-151,8,exit,LOSE,False
212,213,2021-09-09,2021-09-16,CME Australian Dollar AUD,AD,currency,Long,0.7391499990463257,4,10720.0,536,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-09-16 00:00:00'), 'exitprice': 0.7334500060081482, 'exitlots': 4, 'profit': -2280.0, 'profit_ticks': -114, 'duration': 7, 'result': 'LOSE'}]",1,0.7334500060081482,0.7123500108718872,-0.0,-422,0,0.0,-2280.0,-114,7,exit,LOSE,False
213,214,2021-09-10,2021-09-16,CME Australian Dollar AUD,AD,currency,Long,0.7397999975204468,4,10980.0,549,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-09-16 00:00:00'), 'exitprice': 0.7334500060081482, 'exitlots': 4, 'profit': -2540.0, 'profit_ticks': -127, 'duration': 6, 'result': 'LOSE'}]",1,0.7334500060081482,0.7123500108718872,-0.0,-422,0,0.0,-2540.0,-127,6,exit,LOSE,False
214,215,2021-09-13,2021-09-16,CME Australian Dollar AUD,AD,currency,Long,0.7385000051498413,4,10460.0,523,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-09-16 00:00:00'), 'exitprice': 0.7334500060081482, 'exitlots': 4, 'profit': -2020.0, 'profit_ticks': -101, 'duration': 3, 'result': 'LOSE'}]",1,0.7334500060081482,0.7123500108718872,-0.0,-422,0,0.0,-2020.0,-101,3,exit,LOSE,False
215,216,2021-09-14,2021-09-16,CME Australian Dollar AUD,AD,currency,Long,0.7387499643325806,4,10560.0,528,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-09-16 00:00:00'), 'exitprice': 0.7334500060081482, 'exitlots': 4, 'profit': -2120.0, 'profit_ticks': -106, 'duration': 2, 'result': 'LOSE'}]",1,0.7334500060081482,0.7123500108718872,-0.0,-422,0,0.0,-2120.0,-106,2,exit,LOSE,False
216,217,2021-09-15,2021-09-16,CME Australian Dollar AUD,AD,currency,Long,0.7343000105857849,5,10975.0,439,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-09-16 00:00:00'), 'exitprice': 0.7334500060081482, 'exitlots': 5, 'profit': -425.0, 'profit_ticks': -17, 'duration': 1, 'result': 'LOSE'}]",1,0.7334500060081482,0.7123500108718872,-0.0,-422,0,0.0,-425.0,-17,1,exit,LOSE,False
217,218,2021-10-12,2021-11-10,CME Australian Dollar AUD,AD,currency,Long,0.7372999999046326,6,11190.0,373,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-11-10 00:00:00'), 'exitprice': 0.7378499959945679, 'exitlots': 6, 'profit': 330.0, 'profit_ticks': 11, 'duration': 29, 'result': 'WIN'}]",1,0.7378499959945679,0.7186499834060669,-0.0,-384,0,-0.0,330.0,11,29,exit,WIN,False
218,219,2021-10-13,2021-11-10,CME Australian Dollar AUD,AD,currency,Long,0.7375500149726868,5,9450.0,378,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-11-10 00:00:00'), 'exitprice': 0.7378499959945679, 'exitlots': 5, 'profit': 150.0, 'profit_ticks': 6, 'duration': 28, 'result': 'WIN'}]",1,0.7378499959945679,0.7186499834060669,-0.0,-384,0,-0.0,150.0,6,28,exit,WIN,False
219,220,2021-10-14,2021-11-10,CME Australian Dollar AUD,AD,currency,Long,0.740800011062622,5,11075.0,443,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-11-10 00:00:00'), 'exitprice': 0.7378499959945679, 'exitlots': 5, 'profit': -1475.0, 'profit_ticks': -59, 'duration': 27, 'result': 'LOSE'}]",1,0.7378499959945679,0.7186499834060669,-0.0,-384,0,0.0,-1475.0,-59,27,exit,LOSE,False
220,221,2021-10-15,2021-11-10,CME Australian Dollar AUD,AD,currency,Long,0.743749995803833,4,10040.0,502,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-11-10 00:00:00'), 'exitprice': 0.7378499959945679, 'exitlots': 4, 'profit': -2360.0, 'profit_ticks': -118, 'duration': 26, 'result': 'LOSE'}]",1,0.7378499959945679,0.7186499834060669,-0.0,-384,0,0.0,-2360.0,-118,26,exit,LOSE,False
221,222,2021-10-18,2021-11-10,CME Australian Dollar AUD,AD,currency,Long,0.7439499859809875,4,10120.0,506,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-11-10 00:00:00'), 'exitprice': 0.7378499959945679, 'exitlots': 4, 'profit': -2440.0, 'profit_ticks': -122, 'duration': 23, 'result': 'LOSE'}]",1,0.7378499959945679,0.7186499834060669,-0.0,-384,0,0.0,-2440.0,-122,23,exit,LOSE,False
222,223,2021-10-19,2021-11-10,CME Australian Dollar AUD,AD,currency,Long,0.7445499807357788,4,10360.0,518,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-11-10 00:00:00'), 'exitprice': 0.7378499959945679, 'exitlots': 4, 'profit': -2680.0, 'profit_ticks': -134, 'duration': 22, 'result': 'LOSE'}]",1,0.7378499959945679,0.7186499834060669,-0.0,-384,0,0.0,-2680.0,-134,22,exit,LOSE,False
223,224,2021-10-20,2021-11-10,CME Australian Dollar AUD,AD,currency,Long,0.7501499962806701,3,9450.0,630,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-11-10 00:00:00'), 'exitprice': 0.7378499959945679, 'exitlots': 3, 'profit': -3690.0, 'profit_ticks': -246, 'duration': 21, 'result': 'LOSE'}]",1,0.7378499959945679,0.7186499834060669,-0.0,-384,0,0.0,-3690.0,-246,21,exit,LOSE,False
224,225,2021-10-21,2021-11-10,CME Australian Dollar AUD,AD,currency,Long,0.7538999862670899,3,10575.0,705,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-11-10 00:00:00'), 'exitprice': 0.7378499959945679, 'exitlots': 3, 'profit': -4815.0, 'profit_ticks': -321, 'duration': 20, 'result': 'LOSE'}]",1,0.7378499959945679,0.7186499834060669,-0.0,-384,0,0.0,-4815.0,-321,20,exit,LOSE,False
225,226,2021-10-22,2021-11-10,CME Australian Dollar AUD,AD,currency,Long,0.7494000159263611,3,9225.0,615,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-11-10 00:00:00'), 'exitprice': 0.7378499959945679, 'exitlots': 3, 'profit': -3465.0, 'profit_ticks': -231, 'duration': 19, 'result': 'LOSE'}]",1,0.7378499959945679,0.7186499834060669,-0.0,-384,0,0.0,-3465.0,-231,19,exit,LOSE,False
226,227,2021-10-25,2021-11-10,CME Australian Dollar AUD,AD,currency,Long,0.7491499910354614,3,9150.0,610,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-11-10 00:00:00'), 'exitprice': 0.7378499959945679, 'exitlots': 3, 'profit': -3390.0, 'profit_ticks': -226, 'duration': 16, 'result': 'LOSE'}]",1,0.7378499959945679,0.7186499834060669,-0.0,-384,0,0.0,-3390.0,-226,16,exit,LOSE,False
227,228,2021-10-26,2021-11-10,CME Australian Dollar AUD,AD,currency,Long,0.7514999886512757,3,9855.0,657,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-11-10 00:00:00'), 'exitprice': 0.7378499959945679, 'exitlots': 3, 'profit': -4095.0, 'profit_ticks': -273, 'duration': 15, 'result': 'LOSE'}]",1,0.7378499959945679,0.7186499834060669,-0.0,-384,0,0.0,-4095.0,-273,15,exit,LOSE,False
228,229,2021-10-27,2021-11-10,CME Australian Dollar AUD,AD,currency,Long,0.7525999923706055,3,10185.0,679,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-11-10 00:00:00'), 'exitprice': 0.7378499959945679, 'exitlots': 3, 'profit': -4425.0, 'profit_ticks': -295, 'duration': 14, 'result': 'LOSE'}]",1,0.7378499959945679,0.7186499834060669,-0.0,-384,0,0.0,-4425.0,-295,14,exit,LOSE,False
229,230,2021-10-28,2021-11-10,CME Australian Dollar AUD,AD,currency,Long,0.7543000194549561,3,10695.0,713,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-11-10 00:00:00'), 'exitprice': 0.7378499959945679, 'exitlots': 3, 'profit': -4935.0, 'profit_ticks': -329, 'duration': 13, 'result': 'LOSE'}]",1,0.7378499959945679,0.7186499834060669,-0.0,-384,0,0.0,-4935.0,-329,13,exit,LOSE,False
230,231,2021-10-29,2021-11-10,CME Australian Dollar AUD,AD,currency,Long,0.7562999823570251,2,7530.0,753,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-11-10 00:00:00'), 'exitprice': 0.7378499959945679, 'exitlots': 2, 'profit': -3690.0, 'profit_ticks': -369, 'duration': 12, 'result': 'LOSE'}]",1,0.7378499959945679,0.7186499834060669,-0.0,-384,0,0.0,-3690.0,-369,12,exit,LOSE,False
231,232,2021-11-01,2021-11-10,CME Australian Dollar AUD,AD,currency,Long,0.7537500028610229,3,10530.0,702,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-11-10 00:00:00'), 'exitprice': 0.7378499959945679, 'exitlots': 3, 'profit': -4770.0, 'profit_ticks': -318, 'duration': 9, 'result': 'LOSE'}]",1,0.7378499959945679,0.7186499834060669,-0.0,-384,0,0.0,-4770.0,-318,9,exit,LOSE,False
232,233,2021-11-02,2021-11-10,CME Australian Dollar AUD,AD,currency,Long,0.7538499847412109,3,10560.0,704,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-11-10 00:00:00'), 'exitprice': 0.7378499959945679, 'exitlots': 3, 'profit': -4800.0, 'profit_ticks': -320, 'duration': 8, 'result': 'LOSE'}]",1,0.7378499959945679,0.7186499834060669,-0.0,-384,0,0.0,-4800.0,-320,8,exit,LOSE,False
233,234,2021-11-03,2021-11-10,CME Australian Dollar AUD,AD,currency,Long,0.7453500062942505,4,10680.0,534,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-11-10 00:00:00'), 'exitprice': 0.7378499959945679, 'exitlots': 4, 'profit': -3000.0, 'profit_ticks': -150, 'duration': 7, 'result': 'LOSE'}]",1,0.7378499959945679,0.7186499834060669,-0.0,-384,0,0.0,-3000.0,-150,7,exit,LOSE,False
234,235,2021-11-04,2021-11-10,CME Australian Dollar AUD,AD,currency,Long,0.7470500235557556,3,8520.0,568,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-11-10 00:00:00'), 'exitprice': 0.7378499959945679, 'exitlots': 3, 'profit': -2760.0, 'profit_ticks': -184, 'duration': 6, 'result': 'LOSE'}]",1,0.7378499959945679,0.7186499834060669,-0.0,-384,0,0.0,-2760.0,-184,6,exit,LOSE,False
235,236,2021-11-05,2021-11-10,CME Australian Dollar AUD,AD,currency,Long,0.7420000102043152,4,9340.0,467,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-11-10 00:00:00'), 'exitprice': 0.7378499959945679, 'exitlots': 4, 'profit': -1660.0, 'profit_ticks': -83, 'duration': 5, 'result': 'LOSE'}]",1,0.7378499959945679,0.7186499834060669,-0.0,-384,0,0.0,-1660.0,-83,5,exit,LOSE,False
236,237,2021-11-08,2021-11-10,CME Australian Dollar AUD,AD,currency,Long,0.7420499702453613,4,9360.0,468,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-11-10 00:00:00'), 'exitprice': 0.7378499959945679, 'exitlots': 4, 'profit': -1680.0, 'profit_ticks': -84, 'duration': 2, 'result': 'LOSE'}]",1,0.7378499959945679,0.7186499834060669,-0.0,-384,0,0.0,-1680.0,-84,2,exit,LOSE,False
237,238,2021-11-09,2021-11-10,CME Australian Dollar AUD,AD,currency,Long,0.7439999761581421,4,10140.0,507,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-11-10 00:00:00'), 'exitprice': 0.7378499959945679, 'exitlots': 4, 'profit': -2460.0, 'profit_ticks': -123, 'duration': 1, 'result': 'LOSE'}]",1,0.7378499959945679,0.7186499834060669,-0.0,-384,0,0.0,-2460.0,-123,1,exit,LOSE,False
238,239,2021-12-28,2022-01-07,CME Australian Dollar AUD,AD,currency,Long,0.7255499989509583,4,9940.0,497,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-01-07 00:00:00'), 'exitprice': 0.7163999812126159, 'exitlots': 4, 'profit': -3660.0, 'profit_ticks': -183, 'duration': 10, 'result': 'LOSE'}]",1,0.7163999812126159,0.7006999850273132,-0.0,-314,0,0.0,-3660.0,-183,10,exit,LOSE,False
239,240,2021-12-29,2022-01-07,CME Australian Dollar AUD,AD,currency,Long,0.7247499620437622,4,9620.0,481,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-01-07 00:00:00'), 'exitprice': 0.7163999812126159, 'exitlots': 4, 'profit': -3340.0, 'profit_ticks': -167, 'duration': 9, 'result': 'LOSE'}]",1,0.7163999812126159,0.7006999850273132,-0.0,-314,0,0.0,-3340.0,-167,9,exit,LOSE,False
240,241,2021-12-30,2022-01-07,CME Australian Dollar AUD,AD,currency,Long,0.726749967956543,4,10420.0,521,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-01-07 00:00:00'), 'exitprice': 0.7163999812126159, 'exitlots': 4, 'profit': -4140.0, 'profit_ticks': -207, 'duration': 8, 'result': 'LOSE'}]",1,0.7163999812126159,0.7006999850273132,-0.0,-314,0,0.0,-4140.0,-207,8,exit,LOSE,False
241,242,2021-12-31,2022-01-07,CME Australian Dollar AUD,AD,currency,Long,0.726599986076355,4,10360.0,518,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-01-07 00:00:00'), 'exitprice': 0.7163999812126159, 'exitlots': 4, 'profit': -4080.0, 'profit_ticks': -204, 'duration': 7, 'result': 'LOSE'}]",1,0.7163999812126159,0.7006999850273132,-0.0,-314,0,0.0,-4080.0,-204,7,exit,LOSE,False
242,243,2022-01-03,2022-01-07,CME Australian Dollar AUD,AD,currency,Long,0.7281999852180481,3,8250.0,550,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-01-07 00:00:00'), 'exitprice': 0.7163999812126159, 'exitlots': 3, 'profit': -3540.0, 'profit_ticks': -236, 'duration': 4, 'result': 'LOSE'}]",1,0.7163999812126159,0.7006999850273132,-0.0,-314,0,0.0,-3540.0,-236,4,exit,LOSE,False
243,244,2022-01-04,2022-01-07,CME Australian Dollar AUD,AD,currency,Long,0.7213499954223633,5,10325.0,413,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-01-07 00:00:00'), 'exitprice': 0.7163999812126159, 'exitlots': 5, 'profit': -2475.0, 'profit_ticks': -99, 'duration': 3, 'result': 'LOSE'}]",1,0.7163999812126159,0.7006999850273132,-0.0,-314,0,0.0,-2475.0,-99,3,exit,LOSE,False
244,245,2022-01-05,2022-01-07,CME Australian Dollar AUD,AD,currency,Long,0.7258000155448914,4,10040.0,502,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-01-07 00:00:00'), 'exitprice': 0.7163999812126159, 'exitlots': 4, 'profit': -3760.0, 'profit_ticks': -188, 'duration': 2, 'result': 'LOSE'}]",1,0.7163999812126159,0.7006999850273132,-0.0,-314,0,0.0,-3760.0,-188,2,exit,LOSE,False
245,246,2022-01-06,2022-01-07,CME Australian Dollar AUD,AD,currency,Long,0.7233499801635742,4,9060.0,453,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-01-07 00:00:00'), 'exitprice': 0.7163999812126159, 'exitlots': 4, 'profit': -2780.0, 'profit_ticks': -139, 'duration': 1, 'result': 'LOSE'}]",1,0.7163999812126159,0.7006999850273132,-0.0,-314,0,0.0,-2780.0,-139,1,exit,LOSE,False
246,247,2022-01-13,2022-01-19,CME Australian Dollar AUD,AD,currency,Long,0.7302499957084656,3,8865.0,591,"[{'exittype': 'exit', 'exitdate': Timestamp('2022-01-19 00:00:00'), 'exitprice': 0.7193999622344971, 'exitlots': 3, 'profit': -3255.0, 'profit_ticks': -217, 'duration': 6, 'result': 'LOSE'}]",1,0.7193999622344971,0.7093999981880188,-0.0,-200,0,0.0,-3255.0,-217,6,exit,LOSE,False
